,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
11501,0,44,my thinking is that artificial banana flavoring is based on an extinct banana type,2850.0,1043.0,115.0,4.0,0.0,82,False,False,False
14142,0,53,my friends' sentiment is that yellowstone national park is home to a supervolcano,6340.0,673.0,154.0,11.0,3.0,81,False,False,False
10686,0,39,my friends feel that the largest rock on earth is in australia,3736.0,1191.0,187.0,25.0,4.0,62,False,False,False
2753,1,19,"a friend read  in a discussion board a claim that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",214395.0,142639.0,12295.0,3120.0,1576.0,129,False,False,False
5398,1,43,"i read  in the media a claim that 99% of individuals in denmark, ireland and the united arab emirates have internet access",842421.0,308656.0,76737.0,1109.0,610.0,122,False,False,False
16879,0,47,my colleagues' belief is that snakes can predict earthquakes,3988.0,83.0,12.0,1.0,0.0,60,False,False,False
7010,1,57,a colleague read  in a discussion board that some ants can lift up to 20 times their own body weight,749188.0,25479.0,5270.0,59.0,1.0,100,False,False,False
12067,0,34,my reasoning is that the busiest airport in the world is in the united states,4187.0,634.0,152.0,13.0,0.0,77,False,False,False
13578,0,55,my friends' view is that the cheetah is the fastest land animal on earth,2167.0,251.0,34.0,4.0,1.0,72,False,False,False
4235,1,43,someone read  in the news that avocados never ripen while they are still attached to the tree,829791.0,261451.0,51089.0,591.0,253.0,93,False,False,False
14671,0,13,my family's point of view is that butterflies taste with their feet,1775.0,136.0,11.0,0.0,0.0,67,False,False,False
11505,0,47,my thinking is that penguins can jump as high as 9 feet in the air,2403.0,977.0,303.0,6.0,1.0,66,False,False,False
8814,1,50,"someone discovered on the news that shanghai, china has the world's longest subway system",37133.0,21924.0,4593.0,495.0,90.0,89,False,False,False
5651,1,26,i read  on a website that the folds in a chef’s hat represents the number of ways that someone can cook an egg,451938.0,65940.0,21854.0,1462.0,918.0,110,False,True,False
6596,1,28,a colleague learned  from the media a claim that the number of businesses allowing employees to bring pets to the workplace has grown by 6% worldwide,887199.0,31924.0,6234.0,748.0,369.0,149,False,False,False
11785,0,5,"my feeling is that at the first modern olympics, winners were awarded silver medals",2982.0,455.0,167.0,4.0,2.0,83,False,False,False
1944,1,44,a friend learned  in a discussion board that there are currently 6 spacecrafts on mars,942206.0,180103.0,58871.0,4281.0,1916.0,86,False,False,True
4511,1,44,i learned  on an internet forum that the oldest playable musical instruments were found in china,895259.0,215499.0,44940.0,4120.0,773.0,96,False,False,False
16112,0,14,my colleagues' thinking is that yellowstone national park is home to a supervolcano,8631.0,1220.0,317.0,10.0,2.0,83,False,False,False
16273,0,26,my colleagues' understanding is that bubble wrap was originally designed to be used as wallpaper,9554.0,1438.0,471.0,17.0,6.0,96,False,False,False
18713,0,7,my family is convinced  that bangkok's full name has 163 letters,81.0,4.0,1.0,0.0,0.0,64,False,False,False
11551,0,39,my understanding is that windshield wipers were invented in 1905,1580.0,353.0,72.0,5.0,1.0,64,False,False,False
14895,0,37,my family's opinion is that children are born less frequently on saturdays,4086.0,1008.0,336.0,0.0,0.0,74,False,False,False
184,1,24,a friend told me someone discovered that the musical artist prince played 27 different instruments on his debut album,244746.0,15130.0,2944.0,180.0,62.0,117,False,False,False
3099,1,8,someone learned  online a claim that cold water is just as cleansing as hot water,198232.0,4232.0,715.0,54.0,34.0,81,False,False,False
13396,0,51,our hypothesis is that there are more than 24 time zones around the world,3388.0,5.0,1.0,0.0,0.0,73,False,False,False
2273,1,50,a friend learned  from the media a claim that lightning strikes somewhere on earth about 100 times every second,147536.0,58851.0,9842.0,995.0,630.0,111,False,False,True
18482,0,55,my colleagues are willing to bet that armadillos have bulletproof shells,224.0,2.0,0.0,0.0,0.0,72,False,False,False
14323,0,8,my friends' position is that the opposite sides of dice will always equal 7,8710.0,271.0,21.0,4.0,1.0,75,False,False,False
14825,0,28,"my family's opinion is that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",5953.0,2324.0,584.0,54.0,9.0,131,False,False,False
17795,0,23,my friends are willing to wager that the volcano olympus mons on mars is over 3 times taller than mount everest,312.0,6.0,2.0,0.0,0.0,111,False,False,False
11704,0,15,my impression is that australia has the most number of venomous snakes worldwide,359.0,70.0,1.0,0.0,0.0,80,False,False,False
5442,1,10,i read  on social media that india’s trains transport roughly 23 million passengers each day,228168.0,56690.0,21680.0,944.0,548.0,92,False,False,False
12326,0,7,our point of view is that more businesses will be owned by women than men by 2045,2069.0,215.0,36.0,1.0,0.0,81,True,False,False
10444,0,32,my friends think that people don’t sneeze in their sleep,6014.0,821.0,182.0,3.0,1.0,56,False,False,False
15791,0,40,my colleagues' point of view is that more businesses will be owned by women than men by 2045,9306.0,3222.0,557.0,66.0,10.0,92,False,False,False
18522,0,8,i am convinced  that the earliest playable recording of a person singing was recorded in 1860,6771.0,688.0,232.0,14.0,4.0,93,False,False,False
1107,1,43,i told them an expert revealed that australia is wider than the moon,72876.0,24290.0,946.0,551.0,2.0,68,False,False,True
18164,0,14,my family is willing to bet that the average car contains over 30000 unique parts,9464.0,772.0,271.0,11.0,3.0,81,True,False,False
14577,0,14,my friends' hypothesis is that insects are attracted to light because of the moon,8735.0,3796.0,229.0,84.0,0.0,81,False,False,True
7412,1,40,a friend read a study mentioning that flossing your teeth improves memory,632284.0,204096.0,35843.0,2564.0,1569.0,73,True,False,False
2321,1,45,a friend read  online that a man once set a record by putting on over 260 t-shirts,354847.0,10188.0,3388.0,237.0,141.0,82,False,False,False
4347,1,31,someone read  in the media that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,917802.0,463724.0,71939.0,692.0,317.0,123,False,False,False
2460,1,9,a friend read  on an internet forum a claim that china owns all of the pandas in the world,564886.0,292746.0,86292.0,7133.0,2153.0,90,False,False,False
12624,0,44,our thinking is that captive ravens can speak better than parrots,6150.0,113.0,6.0,1.0,0.0,65,False,False,False
4818,1,25,i learned  in a discussion board a claim that bangkok's full name has 163 letters,342305.0,51753.0,7956.0,747.0,254.0,81,False,False,False
6763,1,13,a colleague read  on an internet forum that the most successful predator is a wild dog,797649.0,112502.0,14160.0,1843.0,1018.0,86,False,False,False
12522,0,31,our opinion is that elvis presley has sold more records than the music band the beatles,7114.0,2816.0,271.0,43.0,1.0,87,False,False,False
9491,1,24,a colleague discovered on tv a claim that humans can’t taste food without saliva,251319.0,114058.0,1814.0,575.0,301.0,80,False,False,False
5894,1,53,i read  in the media a claim that there are 366 dimples on a regulation golf ball,520965.0,600.0,12.0,7.0,4.0,81,False,True,False
10330,0,34,my family feels that marie curie is the only person with two nobel prizes in different sciences,2467.0,290.0,46.0,3.0,1.0,95,False,False,False
835,1,25,the news claimed someone revealed that children are born less frequently on saturdays,892979.0,3252.0,997.0,81.0,25.0,85,False,False,False
13821,0,39,my friends' thinking is that baby octopuses are the size of a flea,5596.0,1146.0,231.0,11.0,2.0,66,False,False,False
3571,1,36,someone learned  from the news that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,423582.0,234524.0,58097.0,4797.0,2812.0,127,False,True,False
13125,0,12,our position is that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,2705.0,640.0,190.0,11.0,4.0,109,False,False,False
675,1,30,the news mentioned someone revealed that antarctica is the only continent without any reptiles or snakes,406689.0,242497.0,53962.0,2783.0,1450.0,104,False,False,False
16137,0,57,my colleagues' thinking is that sputnik was the first artificial satellite in space,8200.0,130.0,46.0,3.0,1.0,83,False,False,False
10717,0,58,my friends feel that it snows metal and rains acid on venus,5750.0,333.0,41.0,8.0,1.0,59,False,False,False
2109,1,8,a friend learned  from the news that there are currently over 300 cruise ships operating around the world,747089.0,159476.0,25361.0,3346.0,59.0,105,False,False,False
584,1,11,the news told me someone discovered that neptune was the first planet that was discovered before being seen through a telescope,680129.0,181819.0,42592.0,11.0,6.0,127,False,False,False
9457,1,56,a colleague discovered on tv that cats can't taste sweet flavors,931616.0,314630.0,70698.0,3174.0,393.0,64,False,False,False
8542,1,59,a friend discovered on the news that the biggest passenger bus in the world operates in brazil,162943.0,35714.0,13175.0,51.0,8.0,94,False,False,False
18433,0,28,my colleagues are willing to bet that the average car contains over 30000 unique parts,578.0,176.0,8.0,2.0,0.0,86,False,False,False
14305,0,33,my friends' position is that black cats are good luck in britain and japan,4786.0,517.0,193.0,7.0,1.0,74,False,False,False
15740,0,26,my family's hypothesis is that it rains diamonds on jupiter and saturn,2355.0,188.0,54.0,2.0,1.0,70,True,False,False
11670,0,11,my impression is that an average user spends 40% of their day on the internet,6729.0,1975.0,725.0,41.0,15.0,77,False,False,False
15313,0,56,my family's sentiment is that damascus is the oldest continuously inhabited city in the world,2623.0,152.0,31.0,2.0,1.0,93,False,False,False
683,1,26,the news mentioned someone revealed that there are fewer stars in the sky than there are trees on earth,453041.0,195108.0,33915.0,663.0,144.0,103,False,False,False
18836,0,22,my colleagues are convinced  that there are currently 6 spacecrafts on mars,979.0,256.0,41.0,5.0,2.0,75,False,False,False
2478,1,26,a friend read  on an internet forum a claim that a man once set a record by putting on over 260 t-shirts,641913.0,299341.0,37564.0,1109.0,246.0,104,False,True,False
9615,0,19,i think that there are about 582 million entrepreneurs in the world,2423.0,366.0,73.0,4.0,1.0,67,False,True,False
3886,1,47,someone read  in the media that 1 in 3 people have never used the internet,212430.0,106752.0,9334.0,2230.0,577.0,74,False,True,False
18158,0,42,my family is willing to bet that damascus is the oldest continuously inhabited city in the world,2062.0,759.0,13.0,14.0,4.0,96,False,False,False
6288,1,16,a colleague learned  in a discussion board that snakes can predict earthquakes,273953.0,29185.0,6236.0,255.0,12.0,78,False,False,False
7909,1,10,someone discovered a report mentioning that no two teeth from different people will ever be alike,367991.0,176633.0,62523.0,20.0,4.0,97,False,False,False
18307,0,8,my colleagues are willing to say that the chicken is the closest relative to the t-rex,6731.0,2301.0,647.0,56.0,2.0,86,False,False,False
12234,0,47,"my hypothesis is that american industrialist andrew carnegie had a net worth of $475 million usd, worth over $300 billion usd today",2119.0,407.0,144.0,7.0,1.0,131,False,False,False
5295,1,26,i read  on an internet forum that one strand of hair can hold up to 3 ounces of weight,740318.0,190350.0,2296.0,3003.0,125.0,86,False,False,True
12947,0,20,our feeling is that more people speak english as their second language than those who use it as their primary language,2435.0,287.0,19.0,5.0,0.0,118,False,False,False
7720,1,37,someone read a report claiming that mercury & venus are the only 2 planets in our solar system that have no moons,365648.0,106846.0,6864.0,1459.0,559.0,113,False,False,False
11958,0,7,"my position is that the voyager spacecrafts have carried a recording of chuck berry's ""johnny b. goode"" out of our solar system",9717.0,232.0,75.0,1.0,0.0,127,False,False,False
