,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
4802,1,59,i learned  in a discussion board that melting glaciers make fizzy noises,922147.0,241497.0,74619.0,5698.0,3753.0,72,False,False,False
768,1,9,the news told me someone revealed that evidence from seymour island suggest that penguins were once 6 ft tall,662329.0,38102.0,9312.0,877.0,41.0,109,False,False,True
14284,0,22,my friends' position is that marie curie is the only person with two nobel prizes in different sciences,9936.0,4369.0,1065.0,65.0,24.0,103,True,False,False
7053,1,38,a colleague read  in a discussion board a claim that kite flying is a professional sport in thailand.,651079.0,405086.0,114091.0,4968.0,539.0,101,False,False,False
17965,0,18,my family is willing to say that the first cricket balls were made of tightly packed sheep wool.,6236.0,2154.0,771.0,3.0,1.0,96,False,False,False
7702,1,23,someone read a report claiming that the most productive work day of the week is tuesday,505086.0,15138.0,3708.0,89.0,21.0,87,False,False,False
10684,0,57,my friends feel that there are 7100+ islands in the philippines,6002.0,75.0,18.0,1.0,0.0,63,False,False,False
6459,1,45,a colleague learned  from the news that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),861883.0,353105.0,39404.0,2305.0,1385.0,156,False,False,False
12191,0,38,my belief is that our sense of smell and taste decreases by 20%-50% during airplane flights,885.0,318.0,7.0,7.0,0.0,91,False,False,False
11105,0,21,my colleagues feel that there are currently 6 spacecrafts on mars,1082.0,261.0,4.0,5.0,1.0,65,False,False,False
3053,1,8,someone learned  online that the dwarf planet pluto was named by an 11-year-old girl,826816.0,90360.0,392.0,87.0,43.0,84,False,False,False
18459,0,31,my colleagues are willing to bet that it rains diamonds on jupiter and saturn,6943.0,2527.0,305.0,1.0,0.0,77,False,False,False
15547,0,58,my family's reasoning is that the moon’s craters might be the coldest places in the solar system,7443.0,669.0,157.0,5.0,1.0,96,False,False,False
12150,0,20,my belief is that about half of the world's population can access the web via a mobile device,1622.0,77.0,26.0,1.0,0.0,93,True,False,True
3657,1,42,someone learned  from the media that the netherlands is home to the population of tallest humans on earth,856767.0,214644.0,31170.0,2362.0,851.0,105,False,False,False
9614,0,19,i think that 20% of the world's oxygen is produced in the amazon jungles,242.0,94.0,8.0,0.0,0.0,72,False,False,False
13026,0,28,our sentiment is that the microwave oven was an accidental invention,6244.0,2386.0,58.0,18.0,4.0,68,False,False,False
7082,1,58,a colleague read  in a discussion board a claim that playing dance music helps ward off mosquitoes,531395.0,117709.0,26552.0,2653.0,82.0,98,False,False,True
8881,1,7,"someone discovered on the news a claim that your heart beats 100,000 times a day",327674.0,9523.0,2994.0,147.0,59.0,80,False,False,False
16006,0,21,my colleagues' opinion is that gross domestic product (gdp) is the best financial indicator of a country's overall trade potential,2290.0,492.0,19.0,9.0,3.0,130,True,False,False
8550,1,25,a friend discovered on the news that the sun takes over one earth month to make a full rotation,578902.0,130738.0,9289.0,2728.0,1733.0,95,False,False,True
15501,0,56,"my family's position is that the largest prime number has 17,425,170 digits",741.0,325.0,79.0,0.0,0.0,75,True,False,False
431,1,50,a friend claimed someone revealed that the population of the united states increases by one person every 12 seconds,689411.0,12049.0,1206.0,127.0,26.0,115,False,False,False
5778,1,59,i read  in the news a claim that koalas sleep up to 22 hours per day,223944.0,12317.0,13.0,111.0,72.0,68,False,False,False
4144,1,20,someone read  on a website that the first cricket balls were made of tightly packed sheep wool.,825794.0,230960.0,70824.0,1572.0,34.0,95,False,False,True
11718,0,8,"my impression is that cows have ""best friends"" and will get stressed when separated",1164.0,506.0,159.0,0.0,0.0,83,False,False,False
11036,0,21,my colleagues understand that there are fewer stars in the sky than there are trees on earth,3092.0,1069.0,139.0,8.0,0.0,92,False,False,False
9017,1,38,someone discovered on the radio that humans are more likely to have a weird or scary dream when sleeping on their stomach,900325.0,206592.0,57983.0,2972.0,527.0,121,False,False,False
17394,0,8,i am willing to say that the automotive industry employs about 9.9 million americans,215.0,6.0,2.0,0.0,0.0,84,False,False,False
6716,1,45,"a colleague read  online a claim that in japan, its considered good luck when a sumo wrestler makes your baby cry",640313.0,20688.0,2814.0,318.0,62.0,113,False,False,False
2868,1,8,a friend read  in the news that bees can fly higher than mount everest,727989.0,41408.0,15536.0,141.0,33.0,70,False,False,True
9735,0,46,i believe that a double rainbow is a mirror image of the first rainbow,5787.0,599.0,9.0,13.0,2.0,70,False,True,False
8942,1,49,someone discovered on tv a claim that new elements have been discovered outside the periodic table,939924.0,329626.0,2973.0,6534.0,2987.0,98,True,False,False
13951,0,36,"my friends' impression is that the metro of st. petersburg, with an average depth of hundred meters, is the deepest metro in the world",6441.0,1524.0,566.0,21.0,8.0,134,False,False,False
461,1,20,the news mentioned someone discovered that the longest recorded cricket match lasted 14 days,89267.0,32398.0,2051.0,180.0,25.0,92,False,False,True
12217,0,42,my belief is that the dwarf planet pluto was named by an 11-year-old girl,2667.0,856.0,280.0,13.0,5.0,73,True,False,False
693,1,32,the news reported someone revealed that there are more microorganisms in one teaspoon of soil than people on the planet,512365.0,71602.0,16170.0,1364.0,340.0,119,False,False,False
18223,0,52,my family is willing to bet that snakes can predict earthquakes,2473.0,251.0,47.0,5.0,1.0,63,False,False,True
13447,0,56,my friends' point of view is that there are about 582 million entrepreneurs in the world,5791.0,1483.0,23.0,12.0,1.0,88,False,False,False
13013,0,7,our sentiment is that there are currently 6 spacecrafts on mars,7206.0,2453.0,168.0,41.0,2.0,63,False,False,False
18586,0,51,i am convinced  that snakes can predict earthquakes,2258.0,894.0,303.0,2.0,0.0,51,False,False,False
14414,0,42,my friends' reasoning is that leeches were historically used to predict the weather,5894.0,1374.0,177.0,8.0,2.0,83,False,False,False
7420,1,12,a friend read a study claim that microbes from the sahara desert help feed the amazon rainforest,595639.0,358768.0,125507.0,1148.0,398.0,96,False,True,False
3505,1,58,someone learned  on a website a claim that the most watched summer olympics event for the past 20 years has been gymnastics,148158.0,65867.0,22499.0,1006.0,132.0,123,False,False,False
8540,1,21,a friend discovered on the news that half of retail purchases are now made through a mobile device,65647.0,30143.0,3746.0,487.0,159.0,98,False,False,False
10850,0,33,my colleagues think that no two tongue prints are alike,9306.0,167.0,14.0,3.0,1.0,55,False,False,False
2813,1,43,a friend read  on a website a claim that the average car contains over 30000 unique parts,729946.0,47635.0,3530.0,784.0,447.0,89,True,False,False
14052,0,53,my friends' feeling is that it would take less than a month to get to the moon by car at 60mph,5310.0,332.0,26.0,5.0,2.0,94,False,False,False
17561,0,46,i am willing to wager that more people speak english as their second language than those who use it as their primary language,5792.0,698.0,141.0,7.0,2.0,125,True,False,False
4340,1,26,someone read  in the media that new parents lose around 750 hours of sleep in the first year of their first child’s life,616915.0,126409.0,27643.0,2256.0,780.0,120,False,False,False
5211,1,51,i read  online a claim that there are 7100+ islands in the philippines,328394.0,108512.0,36377.0,13.0,7.0,70,False,False,False
9038,1,6,someone discovered on the radio a claim that some ants can lift up to 20 times their own body weight,779830.0,8259.0,942.0,157.0,6.0,100,False,True,False
11453,0,28,my thinking is that we will all fly with individual jetpacks by 2032,8656.0,3236.0,1150.0,26.0,1.0,68,True,False,True
7748,1,35,someone read a report claiming that bananas get their curved shape by growing towards the sun,504204.0,14729.0,5329.0,163.0,32.0,93,False,False,True
5725,1,21,i read  in the news that it takes an average of 364 licks to get to the center of a lollipop,469970.0,243149.0,90247.0,625.0,218.0,92,False,False,False
16887,0,42,my colleagues' belief is that a pineapple plant can only produce one pineapple a year,5095.0,826.0,22.0,7.0,2.0,85,False,False,False
5590,1,38,"i read  in a discussion board a claim that through the seasons, a reindeer’s eyes will change color",790797.0,197547.0,13081.0,2877.0,801.0,99,False,False,False
10393,0,25,my friends think that there are 7100+ islands in the philippines,4956.0,567.0,158.0,13.0,1.0,64,False,False,False
13639,0,55,my friends' view is that you can fit about 400 grapevines in one acre of land,5487.0,1160.0,223.0,10.0,0.0,77,False,False,False
4842,1,25,i learned  in a discussion board a claim that the pupil of a goat is rectangular,544579.0,75798.0,11934.0,1150.0,279.0,80,False,False,False
10416,0,49,my friends think that the first cricket balls were made of tightly packed sheep wool.,2835.0,334.0,73.0,5.0,1.0,85,False,False,True
17457,0,26,i am willing to say that cactus spines can be used to make hooks,9618.0,341.0,47.0,1.0,0.0,64,False,False,False
12573,0,13,our opinion is that bananas get their curved shape by growing towards the sun,7321.0,608.0,212.0,14.0,4.0,77,False,False,False
10198,0,42,my family understands that the car radio was first introduced in 1922,5322.0,1773.0,464.0,4.0,0.0,69,False,False,False
6270,1,21,a colleague learned  in a discussion board that the moon was once part of the earth,683542.0,234503.0,90800.0,4834.0,2230.0,83,False,False,True
8139,1,30,i discovered a story mentioning that seventy percent of small businesses are owned and operated by a single person.,877415.0,164645.0,35736.0,1502.0,836.0,115,False,False,True
6674,1,9,a colleague read  online that the eye of an ostrich is bigger than its brain,562834.0,82255.0,18078.0,1794.0,626.0,76,False,False,True
15239,0,16,my family's feeling is that the earliest playable recording of a person singing was recorded in 1860,116.0,10.0,2.0,0.0,0.0,100,False,False,False
14188,0,45,my friends' sentiment is that australia has the most number of venomous snakes worldwide,3184.0,853.0,35.0,10.0,3.0,88,False,False,True
2607,1,44,a friend read  on social media that a crocodile cannot stick its tongue out,268160.0,49359.0,13529.0,1124.0,141.0,75,False,False,False
15467,0,40,my family's position is that some trees in melbourne have email addresses,8919.0,1215.0,118.0,6.0,1.0,73,False,False,False
13672,0,39,my friends' opinion is that india’s trains transport roughly 23 million passengers each day,5076.0,615.0,60.0,9.0,2.0,91,False,False,False
7229,1,25,a colleague read  in the news that the continental tectonic plates move at the same rate that fingernails grow,871843.0,286158.0,109098.0,4413.0,354.0,110,False,False,False
9493,1,20,"a colleague discovered on tv a claim that the canary islands are named after types of dogs, not birds",600053.0,396587.0,3986.0,6782.0,2275.0,101,False,False,True
16932,0,32,my colleagues' hypothesis is that footprints left on the moon won’t disappear as there is no wind,4367.0,1840.0,30.0,14.0,5.0,97,False,False,False
664,1,10,"the news mentioned someone revealed that a common garden snail has over 12,000 teeth",737595.0,195716.0,41750.0,2072.0,1210.0,84,False,False,False
3089,1,23,someone learned  online a claim that q' is the only letter that doesn’t appear in any u.s. state name,88651.0,30686.0,8408.0,201.0,67.0,101,False,False,False
13769,0,32,my friends' thinking is that the longest possible train journey in the world is from portugal to singapore,8929.0,884.0,341.0,16.0,2.0,106,True,True,False
8826,1,56,someone discovered on the news that it is illegal to waste food in french supermarkets,43596.0,10617.0,3603.0,23.0,15.0,86,False,False,False
4027,1,34,someone read  on social media a claim that the moon was once part of the earth,603317.0,380437.0,147368.0,8946.0,1699.0,78,False,True,False
9505,1,34,a colleague discovered on tv a claim that human eyeballs do not grow or change their size as they age,275202.0,30738.0,4466.0,372.0,208.0,101,False,False,True
